date,tmin_c,tmax_c,rh_pct,wind_m_s,rs_mj_m2,precip_mm,rn_mj_m2
2021-03-29,5.03,27.09,48.13,9.42,23.53,,18.118100000000002
2021-03-30,1.75,12.97,39.74,6.69,23.15,,17.825499999999998
2021-03-31,-2.5,11.71,50.3,3.95,23.01,,17.7177
2021-04-01,-2.93,16.95,51.55,6.08,24.76,,19.0652
2021-04-02,3.08,21.05,54.39,9.24,22.66,,17.4482
2021-04-03,4.25,24.81,63.96,3.85,24.48,,18.849600000000002
2021-04-04,9.4,28.45,59.28,7.49,23.86,,18.3722
2021-04-05,11.05,28.2,63.49,8.44,22.21,0.03,17.1017
2021-04-06,7.35,25.61,71.13,8.86,16.73,9.72,12.882100000000001
2021-04-07,4.07,8.31,76.22,8.85,5.42,13.53,4.1734
2021-04-08,3.59,21.23,46.16,6.25,25.45,,19.5965
2021-04-09,3.42,15.3,61.33,5.51,11.81,4.0,9.0937
2021-04-10,3.24,17.7,46.34,5.21,23.28,0.27,17.925600000000003
2021-04-11,2.31,21.0,49.57,6.12,26.22,0.17,20.1894
2021-04-12,3.26,16.1,47.53,4.85,17.68,,13.6136
2021-04-13,-0.22,12.15,55.21,3.15,23.4,,18.018
2021-04-14,1.61,14.06,54.47,3.62,23.51,,18.102700000000002
2021-04-15,1.39,12.47,67.35,3.42,15.29,1.83,11.773299999999999
2021-04-16,0.97,8.62,83.82,5.09,8.82,9.97,6.7914
2021-04-17,1.87,12.55,70.92,5.02,13.85,0.54,10.6645
2021-04-18,0.64,17.2,52.38,3.43,26.44,,20.358800000000002
2021-04-19,-0.84,9.18,61.28,6.42,16.29,3.21,12.5433
2021-04-20,-1.63,9.02,61.89,5.13,22.62,4.03,17.4174
2021-04-21,-3.4,10.41,53.83,3.7,26.97,,20.7669
2021-04-22,1.75,13.27,63.61,7.59,16.9,,13.013
2021-04-23,5.2,16.12,82.77,3.22,17.33,,13.3441
2021-04-24,3.54,19.05,64.34,4.35,26.57,,20.4589
2021-04-25,8.24,27.3,61.46,7.24,27.06,,20.836199999999998
2021-04-26,11.85,31.69,53.09,7.95,27.12,,20.8824
2021-04-27,11.81,23.97,61.43,4.12,12.98,0.01,9.9946
2021-04-28,10.58,19.32,79.51,4.31,6.95,0.24,5.351500000000001
2021-04-29,8.22,24.6,54.09,5.25,27.85,,21.4445
2021-04-30,8.51,27.97,42.09,4.8,27.86,,21.4522
2021-05-01,10.88,29.06,50.94,7.7,28.96,,22.299200000000003
2021-05-02,14.45,25.58,77.54,5.75,21.07,7.78,16.2239
2021-05-03,10.1,19.61,68.04,7.6,19.2,9.94,14.783999999999999
2021-05-04,6.81,18.77,48.7,4.35,27.97,,21.5369
2021-05-05,6.24,21.62,59.52,4.39,19.72,1.44,15.1844
2021-05-06,6.21,20.29,57.46,3.95,28.95,,22.2915
2021-05-07,7.61,26.93,56.13,6.24,26.71,0.01,20.5667
2021-05-08,6.88,30.83,68.59,7.18,21.15,2.7,16.2855
2021-05-09,4.84,15.21,64.66,6.58,11.31,1.65,8.7087
2021-05-10,5.33,16.2,68.12,3.33,18.95,2.02,14.5915
2021-05-11,6.65,15.47,72.54,3.63,14.39,3.47,11.080300000000001
2021-05-12,6.44,18.55,66.92,3.0,20.01,0.03,15.407700000000002
2021-05-13,5.97,21.93,65.02,5.2,26.68,7.02,20.5436
2021-05-14,10.62,23.0,76.11,5.76,15.33,13.53,11.8041
2021-05-15,14.59,24.43,83.16,3.79,22.05,12.97,16.9785
2021-05-16,15.73,23.04,89.08,4.5,18.92,12.18,14.568400000000002
2021-05-17,14.19,22.93,82.16,3.24,8.58,2.31,6.6066
2021-05-18,14.22,21.43,88.01,3.38,16.74,3.93,12.8898
2021-05-19,13.65,21.59,83.49,2.85,12.86,0.57,9.9022
2021-05-20,15.89,25.73,79.38,6.51,19.52,0.36,15.0304
2021-05-21,15.87,27.99,75.79,8.41,16.07,0.05,12.3739
2021-05-22,18.06,26.9,78.82,6.66,19.0,0.04,14.63
2021-05-23,17.78,25.69,77.88,7.49,19.01,0.57,14.637700000000002
2021-05-24,17.56,23.54,86.07,6.43,9.81,6.98,7.553700000000001
2021-05-25,17.83,25.99,76.21,3.15,21.09,0.43,16.2393
2021-05-26,16.88,28.77,75.25,5.03,15.08,17.14,11.611600000000001
2021-05-27,10.94,25.45,71.88,6.62,23.13,11.08,17.8101
2021-05-28,7.83,20.27,67.87,4.09,21.68,,16.6936
2021-05-29,7.65,22.08,70.92,4.5,23.91,0.03,18.410700000000002
2021-05-30,10.72,14.81,89.21,3.07,6.27,21.14,4.8279
2021-05-31,11.44,19.33,85.33,3.57,12.47,4.14,9.6019
2021-06-01,11.67,20.87,81.56,1.74,22.03,1.45,16.9631
2021-06-02,12.83,24.09,72.62,1.68,29.22,0.15,22.4994
2021-06-03,12.25,28.08,65.17,2.39,30.55,,23.523500000000002
2021-06-04,15.46,30.5,65.5,4.62,30.47,,23.4619
2021-06-05,18.48,30.06,61.93,6.64,29.05,,22.3685
2021-06-06,17.89,29.67,73.77,5.34,25.28,,19.465600000000002
2021-06-07,19.41,29.44,78.99,4.46,27.64,2.71,21.2828
2021-06-08,19.58,30.3,74.48,3.95,26.53,0.12,20.4281
2021-06-09,20.77,30.37,77.36,4.36,28.65,,22.0605
2021-06-10,23.13,32.88,74.63,5.61,26.3,,20.251
2021-06-11,20.43,30.38,69.22,6.03,23.44,0.01,18.0488
2021-06-12,16.87,30.98,47.25,3.84,31.11,,23.9547
2021-06-13,16.44,32.2,57.43,3.27,30.36,,23.3772
2021-06-14,19.63,35.06,63.5,2.96,28.92,,22.268400000000003
2021-06-15,20.96,36.64,49.89,3.26,27.01,,20.797700000000003
2021-06-16,21.18,38.5,44.66,5.5,28.87,,22.2299
2021-06-17,22.78,40.07,36.32,6.92,30.33,,23.3541
2021-06-18,23.07,41.4,37.64,4.75,25.9,,19.942999999999998
2021-06-19,22.7,35.12,55.5,2.78,16.88,2.86,12.9976
2021-06-20,20.83,34.92,50.04,6.31,28.45,0.69,21.9065
2021-06-21,16.84,28.09,49.1,3.93,25.58,0.54,19.6966
2021-06-22,16.74,33.49,42.79,7.65,30.62,,23.5774
2021-06-23,20.23,38.12,53.17,7.57,27.28,0.64,21.0056
2021-06-24,23.72,37.36,60.41,5.03,17.92,10.05,13.7984
2021-06-25,20.41,32.35,78.33,2.8,24.79,26.07,19.0883
2021-06-26,19.12,28.86,66.65,4.18,21.13,1.87,16.2701
2021-06-27,17.71,28.96,65.78,2.32,21.45,1.8,16.5165
2021-06-28,19.34,27.78,66.72,2.13,19.47,0.77,14.9919
2021-06-29,19.05,28.01,72.11,1.82,22.03,1.17,16.9631
2021-06-30,20.32,26.44,83.83,2.87,19.65,6.47,15.1305
2021-07-01,19.59,27.84,70.13,2.97,16.68,2.37,12.8436
