date,tmin_c,tmax_c,rh_pct,wind_m_s,rs_mj_m2,precip_mm,rn_mj_m2
2019-04-11,16.86,28.96,64.7,5.28,22.93,0.47,17.6561
2019-04-12,17.31,30.38,59.66,5.54,24.47,0.11,18.8419
2019-04-13,16.84,30.78,60.36,5.42,24.53,0.41,18.8881
2019-04-14,17.18,30.74,56.22,5.62,21.91,0.13,16.8707
2019-04-15,16.21,31.35,55.28,5.56,26.36,0.02,20.2972
2019-04-16,16.33,32.49,50.41,5.13,25.91,0.05,19.9507
2019-04-17,14.47,32.52,46.24,5.13,25.95,0.03,19.9815
2019-04-18,15.89,32.88,52.47,4.86,24.67,0.02,18.995900000000002
2019-04-19,17.38,32.9,58.69,4.96,23.1,0.29,17.787000000000003
2019-04-20,17.04,32.5,58.12,3.69,24.72,0.57,19.034399999999998
2019-04-21,17.89,28.35,67.08,3.02,22.93,0.64,17.6561
2019-04-22,16.53,30.13,65.94,3.39,21.14,1.23,16.2778
2019-04-23,17.17,31.0,65.93,2.22,18.75,3.03,14.4375
2019-04-24,17.98,26.81,68.22,3.32,19.52,2.18,15.0304
2019-04-25,16.68,30.5,67.8,3.31,19.21,4.7,14.7917
2019-04-26,16.48,27.94,78.36,2.89,17.91,13.43,13.790700000000001
2019-04-27,17.68,26.92,77.0,1.72,17.06,3.09,13.136199999999999
2019-04-28,17.73,29.79,71.29,2.92,24.47,0.77,18.8419
2019-04-29,17.73,29.3,72.23,5.15,22.8,0.45,17.556
2019-04-30,17.27,29.19,72.49,5.48,20.78,0.47,16.000600000000002
2019-05-01,17.13,29.64,68.69,5.23,24.71,0.29,19.0267
2019-05-02,17.14,29.81,67.18,4.59,22.74,0.23,17.5098
2019-05-03,16.7,29.95,67.04,4.28,19.35,0.32,14.899500000000002
2019-05-04,15.97,29.53,71.16,5.0,19.14,1.37,14.7378
2019-05-05,14.84,28.48,72.75,4.81,20.56,11.03,15.831199999999999
2019-05-06,16.27,28.43,71.63,4.7,20.69,1.83,15.931300000000002
2019-05-07,16.25,28.31,70.02,4.63,22.53,2.22,17.348100000000002
2019-05-08,14.7,28.22,69.14,4.0,21.11,0.46,16.2547
2019-05-09,14.31,26.95,72.04,3.15,21.11,1.87,16.2547
2019-05-10,14.24,23.81,70.77,4.66,18.18,0.17,13.9986
2019-05-11,11.99,25.62,66.62,4.26,20.37,1.07,15.6849
2019-05-12,12.97,27.88,67.38,3.96,18.2,0.96,14.014
2019-05-13,14.39,27.58,73.17,3.7,17.82,1.49,13.721400000000001
2019-05-14,15.22,28.54,68.71,5.21,16.93,0.75,13.0361
2019-05-15,15.43,27.89,71.37,5.01,21.0,0.8,16.17
2019-05-16,14.76,28.73,69.9,4.76,20.25,1.4,15.592500000000001
2019-05-17,15.21,28.39,72.8,4.99,21.31,1.17,16.4087
2019-05-18,15.08,26.24,76.8,5.44,15.28,2.48,11.7656
2019-05-19,14.13,23.88,75.55,3.59,16.05,2.87,12.358500000000001
2019-05-20,14.35,26.73,73.72,4.07,18.35,1.0,14.129500000000002
2019-05-21,13.09,28.76,62.43,4.12,20.98,0.05,16.154600000000002
2019-05-22,14.58,28.5,69.7,3.69,20.35,0.96,15.669500000000001
2019-05-23,15.21,25.86,77.07,4.08,18.59,6.18,14.3143
2019-05-24,14.71,26.08,74.15,4.43,17.42,2.46,13.413400000000001
2019-05-25,13.61,25.88,70.78,4.32,14.74,0.81,11.3498
2019-05-26,14.16,26.18,71.85,4.4,14.92,0.69,11.4884
2019-05-27,14.67,25.2,74.9,3.69,15.68,0.78,12.0736
2019-05-28,13.82,25.26,73.95,3.8,18.23,0.34,14.0371
2019-05-29,14.66,26.37,69.06,3.74,16.4,0.28,12.627999999999998
2019-05-30,13.25,28.55,66.23,3.06,22.16,0.17,17.063200000000002
2019-05-31,15.41,26.56,72.59,2.14,18.19,1.06,14.006300000000001
2019-06-01,15.84,27.21,74.69,1.84,19.88,4.6,15.307599999999999
2019-06-02,16.72,25.35,81.03,2.54,14.62,10.97,11.2574
2019-06-03,14.75,25.4,76.18,2.68,16.4,3.93,12.627999999999998
2019-06-04,14.08,26.25,75.47,2.17,12.85,2.02,9.8945
2019-06-05,15.62,23.79,79.62,2.4,11.16,4.95,8.5932
2019-06-06,14.3,23.98,77.45,2.27,14.48,3.22,11.149600000000001
2019-06-07,14.3,25.37,77.33,1.98,15.15,2.54,11.6655
2019-06-08,15.14,23.62,76.85,2.79,14.98,1.12,11.534600000000001
2019-06-09,14.79,22.67,80.93,2.94,6.99,1.98,5.3823
2019-06-10,13.47,25.64,70.87,3.17,10.47,0.23,8.061900000000001
2019-06-11,12.63,23.16,72.85,2.57,12.82,0.67,9.871400000000001
2019-06-12,13.54,24.22,75.28,3.06,11.37,0.42,8.7549
2019-06-13,14.12,25.96,72.77,2.89,17.17,0.35,13.220900000000002
2019-06-14,15.05,24.89,76.3,3.05,15.93,0.57,12.2661
2019-06-15,15.02,25.28,75.08,2.3,11.69,0.46,9.0013
2019-06-16,14.78,26.04,70.17,2.81,16.88,0.28,12.9976
2019-06-17,13.49,25.51,65.01,3.02,20.08,0.05,15.461599999999999
2019-06-18,12.79,27.18,64.91,2.94,17.07,0.11,13.1439
2019-06-19,13.87,26.57,71.5,2.05,19.77,0.39,15.2229
2019-06-20,14.87,26.4,71.6,2.43,18.15,0.52,13.975499999999998
2019-06-21,14.7,26.22,73.97,2.2,13.27,1.13,10.2179
2019-06-22,14.09,24.89,72.9,2.37,18.27,0.65,14.0679
2019-06-23,13.84,23.96,71.12,2.03,16.24,0.48,12.5048
2019-06-24,14.63,25.73,75.04,1.44,9.84,2.87,7.5768
2019-06-25,15.65,22.26,82.98,1.67,14.17,6.2,10.9109
2019-06-26,15.09,23.51,77.53,3.12,13.25,1.77,10.2025
2019-06-27,13.71,26.29,74.42,2.43,16.55,0.94,12.743500000000001
2019-06-28,13.72,26.53,72.11,2.38,15.03,0.63,11.5731
2019-06-29,13.61,27.3,66.96,2.5,21.68,1.13,16.6936
2019-06-30,12.32,27.86,61.74,3.04,19.34,0.02,14.8918
2019-07-01,14.4,28.16,65.1,3.35,18.94,0.19,14.583800000000002
2019-07-02,14.38,27.81,67.13,2.76,19.99,0.11,15.392299999999999
2019-07-03,14.75,26.53,67.85,2.98,14.12,0.4,10.872399999999999
2019-07-04,14.21,25.93,63.96,2.51,19.14,0.2,14.7378
2019-07-05,13.1,27.07,64.23,2.49,19.86,0.2,15.2922
2019-07-06,14.49,26.17,69.26,3.39,16.38,0.52,12.612599999999999
2019-07-07,14.16,27.74,66.5,3.65,16.54,0.09,12.7358
2019-07-08,13.75,28.48,62.64,3.51,19.89,0.06,15.3153
2019-07-09,13.8,29.22,59.81,3.67,22.48,0.06,17.3096
2019-07-10,13.76,28.25,63.09,3.11,18.37,0.27,14.144900000000002
2019-07-11,14.82,28.28,64.11,4.87,19.46,0.22,14.984200000000001
2019-07-12,14.24,29.05,58.93,4.03,20.94,0.16,16.123800000000003
2019-07-13,13.89,25.83,62.46,4.25,18.23,0.32,14.0371
2019-07-14,13.71,26.97,63.44,4.13,16.86,0.18,12.9822
2019-07-15,13.1,26.63,64.78,5.08,18.21,0.36,14.021700000000001
2019-07-16,12.68,26.63,61.48,4.54,15.64,0.14,12.042800000000002
2019-07-17,13.28,26.95,65.24,4.96,15.91,0.21,12.2507
2019-07-18,11.97,27.51,61.34,4.89,18.57,0.1,14.2989
2019-07-19,13.47,26.44,67.04,4.0,19.28,0.29,14.845600000000001
2019-07-20,13.44,26.19,66.05,2.5,17.87,0.39,13.759900000000002
2019-07-21,14.78,25.59,61.61,2.94,21.25,0.78,16.3625
2019-07-22,14.22,26.66,57.67,3.39,16.45,0.04,12.6665
2019-07-23,10.72,25.51,51.8,2.86,20.85,0.05,16.0545
2019-07-24,12.4,27.89,47.4,3.38,20.6,0.02,15.862000000000002
2019-07-25,11.82,29.1,52.18,3.2,22.99,0.15,17.702299999999997
2019-07-26,12.62,28.96,54.31,3.58,22.6,0.01,17.402
2019-07-27,12.69,28.71,56.53,3.7,22.39,0.27,17.2403
2019-07-28,13.11,26.68,58.6,3.22,19.32,0.33,14.8764
2019-07-29,14.48,26.6,60.92,2.67,17.94,1.49,13.8138
2019-07-30,14.77,23.12,71.86,1.95,14.15,3.48,10.8955
2019-07-31,15.12,24.92,75.01,3.03,13.01,4.11,10.0177
2019-08-01,15.15,25.32,68.18,3.54,17.33,1.01,13.3441
2019-08-02,13.87,27.61,68.77,5.01,18.65,0.22,14.3605
2019-08-03,11.98,27.85,62.57,4.67,22.47,0.03,17.3019
2019-08-04,11.97,28.83,59.39,4.25,25.91,0.05,19.9507
2019-08-05,13.57,29.94,57.12,2.94,24.88,0.05,19.1576
2019-08-06,13.44,30.54,55.23,3.13,24.21,0.03,18.6417
2019-08-07,15.26,28.81,63.84,4.6,18.05,0.36,13.8985
2019-08-08,15.06,27.99,62.88,5.17,19.86,0.28,15.2922
2019-08-09,13.35,29.72,55.01,4.0,23.44,0.01,18.0488
2019-08-10,12.76,29.11,60.48,3.8,21.56,0.38,16.6012
2019-08-11,13.67,26.45,66.06,4.01,14.75,0.24,11.3575
2019-08-12,13.21,24.17,59.94,3.29,22.71,0.13,17.486700000000003
2019-08-13,13.12,29.04,59.71,3.79,23.89,0.11,18.395300000000002
2019-08-14,13.65,27.03,60.4,3.22,17.17,0.23,13.220900000000002
2019-08-15,11.91,27.0,55.61,3.73,18.06,0.09,13.9062
2019-08-16,12.42,26.01,61.82,3.66,14.09,0.16,10.8493
2019-08-17,13.31,27.36,58.88,3.26,19.17,0.14,14.760900000000001
2019-08-18,13.95,26.72,63.18,3.47,18.28,0.45,14.075600000000001
2019-08-19,14.49,27.06,62.64,3.69,14.52,0.72,11.1804
2019-08-20,13.59,27.2,59.97,3.08,19.19,0.6,14.7763
2019-08-21,13.53,26.92,62.3,3.8,17.57,0.29,13.5289
2019-08-22,14.14,28.92,59.92,3.95,18.93,0.29,14.5761
2019-08-23,14.53,28.6,58.39,4.03,20.34,0.44,15.6618
2019-08-24,14.74,27.7,66.23,5.17,14.79,1.62,11.3883
2019-08-25,13.15,28.96,53.98,4.81,21.6,0.01,16.632
2019-08-26,14.47,29.3,59.48,4.6,22.17,0.11,17.0709
2019-08-27,14.05,28.97,57.2,2.87,23.17,0.26,17.8409
2019-08-28,15.26,27.27,62.12,2.93,22.5,1.35,17.325
2019-08-29,15.13,26.53,61.65,2.93,19.53,0.79,15.038100000000002
2019-08-30,14.87,28.25,64.05,3.24,20.2,0.77,15.554
2019-08-31,14.82,25.52,66.94,2.13,19.29,0.92,14.853299999999999
2019-09-01,15.35,27.25,64.33,2.04,17.22,1.06,13.2594
