date,tmin_c,tmax_c,rh_pct,wind_m_s,rs_mj_m2,precip_mm,rn_mj_m2
2020-06-26,21.11,28.98,83.5,4.04,17.05,4.53,13.1285
2020-06-27,20.06,29.01,79.07,1.56,23.02,2.01,17.7254
2020-06-28,19.83,26.29,91.15,4.25,20.29,0.32,15.6233
2020-06-29,23.43,28.74,85.61,5.46,18.98,0.22,14.614600000000001
2020-06-30,21.59,26.21,90.96,4.99,14.81,2.7,11.4037
2020-07-01,20.81,26.84,91.25,2.23,18.95,1.93,14.5915
2020-07-02,21.01,28.8,84.67,3.12,25.47,0.23,19.6119
2020-07-03,20.54,29.78,77.49,2.73,26.18,,20.1586
2020-07-04,20.75,29.87,74.54,1.88,27.25,,20.9825
2020-07-05,21.75,30.27,74.82,1.61,27.83,0.16,21.4291
2020-07-06,20.95,30.52,74.75,1.98,26.01,,20.027700000000003
2020-07-07,21.81,31.05,78.04,2.69,23.81,0.06,18.3337
2020-07-08,21.82,31.81,80.47,3.68,28.36,,21.8372
2020-07-09,21.01,29.65,82.22,2.95,14.86,3.64,11.4422
2020-07-10,18.83,30.02,72.57,3.23,29.13,0.44,22.4301
2020-07-11,18.86,29.33,79.84,2.89,27.66,3.33,21.2982
2020-07-12,18.75,27.28,75.85,3.46,28.66,0.13,22.0682
2020-07-13,16.99,28.43,76.54,4.29,28.66,,22.0682
2020-07-14,18.6,29.46,85.68,4.89,17.96,15.63,13.8292
2020-07-15,15.89,22.92,86.19,5.42,11.22,2.42,8.6394
2020-07-16,13.8,27.71,78.69,2.12,26.76,,20.6052
2020-07-17,17.94,29.11,87.38,4.1,25.68,0.13,19.773600000000002
2020-07-18,22.91,31.3,83.64,6.73,23.51,0.36,18.102700000000002
2020-07-19,21.32,28.26,68.55,3.87,22.47,0.14,17.3019
2020-07-20,18.86,26.35,78.24,2.25,11.4,0.81,8.778
2020-07-21,17.04,27.8,85.32,2.78,14.89,3.87,11.465300000000001
2020-07-22,16.05,25.95,78.56,3.33,28.09,0.06,21.6293
2020-07-23,15.37,26.55,75.6,3.22,24.15,0.01,18.595499999999998
2020-07-24,18.79,30.12,79.51,4.64,27.05,,20.828500000000002
2020-07-25,21.98,32.8,78.41,4.91,23.68,,18.2336
2020-07-26,23.62,31.51,83.93,3.99,11.02,5.29,8.4854
2020-07-27,19.5,29.19,70.62,3.54,25.43,0.11,19.5811
2020-07-28,17.19,30.28,61.67,4.89,29.14,0.01,22.4378
2020-07-29,20.98,30.09,74.23,2.11,19.41,5.6,14.9457
2020-07-30,18.55,27.51,77.61,5.88,20.62,0.29,15.877400000000002
2020-07-31,18.5,26.31,73.06,2.71,22.8,0.03,17.556
2020-08-01,17.38,27.87,66.97,2.54,23.88,0.01,18.3876
2020-08-02,15.79,25.85,72.38,4.82,22.65,0.28,17.4405
2020-08-03,12.45,22.68,68.67,4.47,24.88,0.01,19.1576
2020-08-04,11.86,24.27,62.92,2.22,23.45,,18.0565
2020-08-05,12.79,25.77,63.5,2.89,18.76,0.11,14.445200000000002
2020-08-06,15.36,25.18,73.15,4.94,15.9,0.82,12.243
2020-08-07,17.96,30.51,70.5,6.25,21.14,0.07,16.2778
2020-08-08,21.95,32.24,73.04,5.39,23.95,0.79,18.4415
2020-08-09,22.6,33.82,74.24,4.69,20.24,1.62,15.5848
2020-08-10,17.75,25.79,88.08,3.37,11.09,21.08,8.5393
2020-08-11,14.57,27.88,66.76,2.48,26.11,,20.1047
2020-08-12,16.19,28.35,68.56,3.89,18.77,,14.4529
2020-08-13,20.62,30.27,75.92,3.84,21.17,,16.300900000000002
2020-08-14,20.18,29.16,79.6,3.42,22.22,2.83,17.1094
2020-08-15,15.33,26.23,66.4,4.77,26.62,1.89,20.497400000000003
2020-08-16,15.04,31.61,56.73,3.31,23.74,0.02,18.279799999999998
2020-08-17,16.0,27.06,67.58,5.17,24.88,0.33,19.1576
2020-08-18,12.84,26.15,64.84,3.29,25.63,,19.7351
2020-08-19,14.63,29.39,56.73,2.5,25.1,,19.327
2020-08-20,14.93,30.01,55.01,4.34,25.16,,19.3732
2020-08-21,15.82,31.51,62.3,3.68,25.84,,19.8968
2020-08-22,17.81,31.96,64.87,4.03,17.22,2.22,13.2594
2020-08-23,18.4,34.5,65.09,2.99,24.17,0.29,18.6109
2020-08-24,20.95,36.81,56.6,3.84,22.08,0.05,17.0016
2020-08-25,20.27,36.35,54.49,4.49,22.54,0.02,17.3558
2020-08-26,20.88,36.15,53.63,5.66,23.66,,18.2182
2020-08-27,22.36,36.15,59.55,3.98,22.73,,17.502100000000002
2020-08-28,21.96,36.01,65.09,4.77,21.25,2.91,16.3625
2020-08-29,15.39,27.05,55.44,4.14,21.69,,16.7013
2020-08-30,14.88,26.47,55.08,3.4,20.06,0.03,15.4462
2020-08-31,14.69,26.56,59.39,4.57,17.77,2.13,13.6829
2020-09-01,12.95,26.39,73.46,3.42,8.66,0.54,6.668200000000001
2020-09-02,14.24,31.72,58.97,3.65,24.21,0.39,18.6417
2020-09-03,13.09,25.71,50.02,6.19,23.81,,18.3337
2020-09-04,10.35,29.47,42.95,4.09,22.43,,17.2711
2020-09-05,13.42,31.36,47.69,2.8,21.97,0.46,16.9169
2020-09-06,19.4,33.44,64.26,7.54,17.43,5.87,13.421100000000001
2020-09-07,10.61,23.37,57.13,5.84,15.96,6.58,12.289200000000001
2020-09-08,6.9,12.44,85.39,8.19,3.21,28.69,2.4717000000000002
2020-09-09,6.3,11.41,90.15,6.25,4.99,13.57,3.8423000000000003
2020-09-10,7.9,12.56,91.03,5.27,5.72,15.63,4.4044
2020-09-11,9.95,16.24,95.97,3.58,3.48,24.0,2.6796
2020-09-12,12.79,21.8,86.18,2.86,10.28,2.53,7.9155999999999995
2020-09-13,9.47,23.53,78.88,2.11,20.9,0.02,16.093
2020-09-14,13.64,25.28,78.2,2.91,17.95,,13.8215
2020-09-15,12.44,26.92,78.2,4.65,18.58,,14.3066
2020-09-16,12.41,24.78,78.59,4.41,16.21,,12.481700000000002
2020-09-17,8.41,20.42,66.81,4.3,16.07,,12.3739
2020-09-18,6.29,19.5,68.63,3.72,19.62,,15.107400000000002
2020-09-19,7.31,20.1,67.66,4.75,15.93,,12.2661
2020-09-20,9.53,22.3,60.58,5.81,16.14,,12.427800000000001
2020-09-21,9.96,25.46,68.44,4.84,16.53,,12.728100000000001
2020-09-22,11.27,26.46,73.23,3.26,18.1,,13.937000000000001
2020-09-23,11.79,26.26,78.1,3.58,14.87,,11.4499
2020-09-24,14.12,26.89,74.52,4.94,15.18,0.01,11.6886
2020-09-25,14.3,29.49,71.45,6.07,18.0,0.01,13.86
2020-09-26,16.93,30.01,68.06,6.55,13.5,,10.395
2020-09-27,12.16,17.77,67.53,5.03,2.99,6.7,2.3023000000000002
2020-09-28,8.57,17.13,73.98,5.82,10.78,1.16,8.3006
2020-09-29,5.83,20.51,64.27,4.6,12.83,0.09,9.879100000000001
2020-09-30,10.56,18.5,53.8,6.86,16.83,0.19,12.9591
2020-10-01,5.32,14.31,62.29,5.93,10.19,0.03,7.846299999999999
2020-10-02,1.79,14.37,66.0,1.53,16.98,0.02,13.0746
2020-10-03,4.33,10.77,78.17,2.1,5.65,1.25,4.3505
2020-10-04,0.88,14.6,62.64,2.39,18.22,0.08,14.029399999999999
2020-10-05,4.16,21.55,58.04,7.44,15.84,0.15,12.1968
2020-10-06,8.44,26.06,58.59,4.93,17.47,,13.4519
2020-10-07,10.99,25.61,58.07,3.76,16.39,,12.6203
2020-10-08,8.25,23.36,55.6,4.67,15.43,,11.8811
2020-10-09,13.25,28.44,68.98,6.87,14.71,,11.3267
2020-10-10,12.18,23.34,63.39,4.67,14.62,0.01,11.2574
2020-10-11,10.01,27.1,76.8,7.02,14.83,0.53,11.4191
2020-10-12,9.86,19.54,54.76,6.89,15.9,0.63,12.243
2020-10-13,7.73,19.67,48.19,5.0,16.36,,12.597199999999999
2020-10-14,8.37,22.85,48.44,8.27,12.03,,9.2631
2020-10-15,2.37,12.2,49.15,5.89,16.85,,12.9745
